,PJMW_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2017-08-01 00:00:00,5309.0,1,213,2017,8,3,0,1,31,1,2017-08-01,3,2017-08-01 00:00:00
2017-08-01 01:00:00,4920.0,1,213,2017,8,3,1,1,31,1,2017-08-01,3,2017-08-01 01:00:00
2017-08-01 02:00:00,4692.0,1,213,2017,8,3,2,1,31,1,2017-08-01,3,2017-08-01 02:00:00
2017-08-01 03:00:00,4451.0,1,213,2017,8,3,3,1,31,1,2017-08-01,3,2017-08-01 03:00:00
2017-08-01 04:00:00,4405.0,1,213,2017,8,3,4,1,31,1,2017-08-01,3,2017-08-01 04:00:00
2017-08-01 05:00:00,4362.0,1,213,2017,8,3,5,1,31,1,2017-08-01,3,2017-08-01 05:00:00
2017-08-01 06:00:00,4552.0,1,213,2017,8,3,6,1,31,1,2017-08-01,3,2017-08-01 06:00:00
2017-08-01 07:00:00,4799.0,1,213,2017,8,3,7,1,31,1,2017-08-01,3,2017-08-01 07:00:00
2017-08-01 08:00:00,5107.0,1,213,2017,8,3,8,1,31,1,2017-08-01,3,2017-08-01 08:00:00
2017-08-01 09:00:00,5443.0,1,213,2017,8,3,9,1,31,1,2017-08-01,3,2017-08-01 09:00:00
2017-08-01 10:00:00,5772.0,1,213,2017,8,3,10,1,31,1,2017-08-01,3,2017-08-01 10:00:00
2017-08-01 11:00:00,6232.0,1,213,2017,8,3,11,1,31,1,2017-08-01,3,2017-08-01 11:00:00
2017-08-01 12:00:00,6572.0,1,213,2017,8,3,12,1,31,1,2017-08-01,3,2017-08-01 12:00:00
2017-08-01 13:00:00,6879.0,1,213,2017,8,3,13,1,31,1,2017-08-01,3,2017-08-01 13:00:00
2017-08-01 14:00:00,7146.0,1,213,2017,8,3,14,1,31,1,2017-08-01,3,2017-08-01 14:00:00
2017-08-01 15:00:00,7303.0,1,213,2017,8,3,15,1,31,1,2017-08-01,3,2017-08-01 15:00:00
2017-08-01 16:00:00,7403.0,1,213,2017,8,3,16,1,31,1,2017-08-01,3,2017-08-01 16:00:00
2017-08-01 17:00:00,7454.0,1,213,2017,8,3,17,1,31,1,2017-08-01,3,2017-08-01 17:00:00
2017-08-01 18:00:00,7484.0,1,213,2017,8,3,18,1,31,1,2017-08-01,3,2017-08-01 18:00:00
2017-08-01 19:00:00,7286.0,1,213,2017,8,3,19,1,31,1,2017-08-01,3,2017-08-01 19:00:00
2017-08-01 20:00:00,7070.0,1,213,2017,8,3,20,1,31,1,2017-08-01,3,2017-08-01 20:00:00
2017-08-01 21:00:00,6947.0,1,213,2017,8,3,21,1,31,1,2017-08-01,3,2017-08-01 21:00:00
2017-08-01 22:00:00,6663.0,1,213,2017,8,3,22,1,31,1,2017-08-01,3,2017-08-01 22:00:00
